,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-24 03:55:00,-1.4,-2.1,1,-0.2999999999999998,-0.30000000000000004,0.7000000000000002,0.9277777777777779,-0.0006944444444444343,0.9993057966262922,6.1679056923619804e-18,1.0,0.9993057966262922,0.9977220494654162,0.925664345892914
2023-06-24 04:00:00,-1.6,-2.5,1,-0.20000000000000018,-0.3999999999999999,0.8999999999999999,0.9309027777777779,-0.00555555555555555,0.9944598480048967,-0.008680555555555561,0.9913570116867229,1.003129887902739,0.997827641267233,0.9288805229991153
2023-06-24 04:05:00,-0.9,-1.0,1,0.7000000000000001,1.5,0.09999999999999998,0.9288194444444444,-0.0031249999999999906,0.9968798777302081,-0.001041666666666669,0.9989588756797245,0.9979188352992993,0.9978635476380853,0.9268350659485688
2023-06-24 04:10:00,-0.1,0.0,1,0.8,1.0,-0.1,0.9256944444444445,0.0024305555555555586,1.0024335117502898,0.005555555555555551,1.0055710162720175,0.996879877730208,0.9978879645629168,0.9237393449738668
2023-06-24 04:15:00,-0.3,-0.6,1,-0.19999999999999998,-0.6,0.3,0.9236111111111112,0.00208333333333334,1.0020855049800483,0.004166666666666663,1.0041753592911185,0.9979188352992993,0.9979084052589662,0.9216792909683508
2023-06-24 04:20:00,-1.1,-1.6,1,-0.8,-1.0,0.5,0.921875,4.625929269271485e-18,1.0,0.001736111111111105,1.001737619024515,0.9982653950580321,0.9979227472063097,0.9199600325808167
2023-06-24 04:25:00,-1.5,-2.3,1,-0.3999999999999999,-0.6999999999999997,0.7999999999999998,0.9208333333333333,-0.000694444444444442,0.9993057966262922,0.0003472222222222148,1.0003472825108357,0.9989588756797245,0.9979324612429407,0.9189294747278745
2023-06-24 04:30:00,-1.8,-2.6,1,-0.30000000000000004,-0.30000000000000027,0.8,0.9232638888888888,-0.002430555555555554,0.9975723958529271,-0.0048611111111111155,0.995150684967749,1.0024335117502898,0.9980186439713845,0.9214345744166358
2023-06-24 04:35:00,-0.8,-0.9,1,1.0,1.7000000000000002,0.09999999999999998,0.9232638888888888,-0.0031249999999999976,0.9968798777302081,-0.003124999999999993,0.9968798777302081,1.0,0.9980949534419241,0.9215050281951652
2023-06-24 04:40:00,-0.1,0.1,1,0.7000000000000001,1.0,-0.2,0.9201388888888888,1.5419764230904951e-18,1.0,0.0031249999999999997,1.003129887902739,0.9968798777302083,0.9981217926096215,0.9184106772276031
2023-06-24 04:45:00,-0.5,-1.0,1,-0.4,-1.1,0.5,0.9194444444444445,0.0006944444444444466,1.0006946856268137,0.0013888888888888885,1.0013898538417474,0.9993057966262923,0.9981563859736013,0.9177493437701724
2023-06-24 04:50:00,-1.2,-1.8,1,-0.7,-0.8,0.6000000000000001,0.9180555555555555,-0.0003472222222222225,0.9996528380524371,0.0010416666666666654,1.0010422093898181,0.9986120751709082,0.9981697936365082,0.9163753244357387
2023-06-24 04:55:00,-1.5,-2.3,1,-0.30000000000000004,-0.4999999999999998,0.7999999999999998,0.9173611111111113,-0.0006944444444444358,0.9993057966262922,4.625929269271485e-18,1.0,0.9993057966262922,0.9981852966105398,0.915696372793419
2023-06-24 05:00:00,-1.8,-2.6,1,-0.30000000000000004,-0.30000000000000027,0.8,0.9194444444444443,-0.004861111111111105,0.995150684967749,-0.006944444444444446,0.9930796124903161,1.0020855049800483,0.9982566745523656,0.9178415535467581
2023-06-24 05:05:00,-0.9,-0.8,1,0.9,1.8,-0.09999999999999998,0.9184027777777778,-0.0038194444444444356,0.9961878403559064,-0.0027777777777777796,0.9972260766771478,0.9989588756797245,0.9983161369682468,0.9168563132920183
2023-06-24 05:10:00,-0.1,0.1,1,0.8,0.9,-0.2,0.9156250000000001,0.0010416666666666708,1.0010422093898181,0.0038194444444444395,1.0038267478176923,0.997226076677148,0.998346122715238,0.91411066861114
2023-06-24 05:15:00,-0.3,-0.6,1,-0.19999999999999998,-0.7,0.3,0.9138888888888889,0.001736111111111115,1.001737619024515,0.003472222222222217,1.0034782573689043,0.9982653950580324,0.9983679889659862,0.9123974121383596
2023-06-24 05:20:00,-0.7,-1.3,1,-0.39999999999999997,-0.7000000000000001,0.6000000000000001,0.9125000000000001,0.0013888888888888924,1.0013898538417474,0.002777777777777773,1.0027816393771962,0.9986120751709083,0.9983796648689014,0.9110214441928726
2023-06-24 05:25:00,-1.3,-2.0,1,-0.6000000000000001,-0.7,0.7,0.911111111111111,1.5419764230904951e-18,1.0,0.0013888888888888863,1.0013898538417474,0.9986120751709083,0.9983856794433481,0.9096402857150504
2023-06-24 05:30:00,-1.6,-2.4,1,-0.30000000000000004,-0.3999999999999999,0.7999999999999998,0.9121527777777779,-0.0027777777777777788,0.9972260766771478,-0.0038194444444444417,0.9961878403559064,1.001042209389818,0.998431771359409,0.9107223136670721
2023-06-24 05:35:00,-1.6,-2.3,1,0.0,0.10000000000000009,0.6999999999999997,0.9145833333333333,-0.005555555555555558,0.9944598480048967,-0.00798611111111111,0.9920456931537825,1.0024335117502898,0.998507944149456,0.9132187239200232
2023-06-24 05:40:00,-0.4,-0.2,1,1.2000000000000002,2.0999999999999996,-0.2,0.9118055555555556,-0.00138888888888889,0.9986120751709083,0.001388888888888891,1.0013898538417474,0.9972260766771479,0.9985344005716466,0.9104692138545639
2023-06-24 05:45:00,0.0,0.1,1,0.4,0.30000000000000004,-0.1,0.9097222222222222,0.001041666666666662,1.0010422093898181,0.003124999999999995,1.003129887902739,0.9979188352992994,0.9985677846258894,0.9084193040693854
2023-06-24 05:50:00,-1.0,-1.5,1,-1.0,-1.6,0.5,0.9086805555555557,-0.0006944444444444482,0.9993057966262922,0.000347222222222221,1.0003472825108357,0.9989588756797245,0.9985892396981322,0.9073986251006987
2023-06-24 05:55:00,-1.5,-2.3,1,-0.5,-0.7999999999999998,0.7999999999999998,0.9083333333333334,-0.0020833333333333303,0.9979188352992993,-0.0017361111111111169,0.9982653950580322,0.9996528380524371,0.9986078189630277,0.907068768891417
2023-06-24 06:00:00,-1.8,-2.5,1,-0.30000000000000004,-0.20000000000000018,0.7,0.9072916666666667,-0.00208333333333333,0.9979188352992993,-0.0010416666666666675,0.9989588756797245,0.9989588756797244,0.998618844357305,0.9060385556616799
2023-06-24 06:05:00,-0.9,-0.9,1,0.9,1.6,0.0,0.9038194444444443,0.002083333333333331,1.0020855049800483,0.005555555555555544,1.0055710162720175,0.996533798970369,0.9986212464306566,0.9025733001593745
2023-06-24 06:10:00,2.2,0.3,1,3.1,1.2,1.9000000000000001,0.9079861111111112,0.012152777777777778,1.0122269228333374,0.007986111111111098,1.0080180851558662,1.0041753592911187,0.9986641660566298,0.9067731924437802
2023-06-24 06:15:00,1.0,-0.9,1,-1.2000000000000002,-1.2,1.9,0.9145833333333333,0.003472222222222226,1.0034782573689043,-0.003125000000000015,0.9968798777302081,1.006619031827305,0.9987476146307286,0.9134379225476872
2023-06-24 06:20:00,-0.6,-1.8,1,-1.6,-0.9,1.2000000000000002,0.917013888888889,-0.0020833333333333303,0.9979188352992993,-0.004513888888888893,0.9954962833962845,1.0024335117502898,0.9987929045309419,0.9159069655785479
2023-06-24 06:25:00,-1.2,-2.5,1,-0.6,-0.7,1.3,0.9190972222222222,-0.00138888888888889,0.9986120751709083,-0.0034722222222222346,0.9965337989703691,1.0020855049800483,0.9988274502262011,0.9180195349822063
2023-06-24 06:30:00,-1.6,-2.5,1,-0.40000000000000013,0.0,0.8999999999999999,0.9187500000000001,-0.001388888888888887,0.9986120751709083,-0.0010416666666666738,0.9989588756797245,0.9996528380524371,0.9988397466219757,0.9176840172089402
2023-06-24 06:35:00,-0.6,-0.6,1,1.0,1.9,0.0,0.9152777777777779,0.003125,1.003129887902739,0.006597222222222214,1.006619031827305,0.9965337989703691,0.9988410402533658,0.9142170076763446
2023-06-24 06:40:00,0.0,0.1,1,0.6,0.7,-0.1,0.9128472222222221,0.0038194444444444448,1.0038267478176923,0.006249999999999995,1.006269572003762,0.997572395852927,0.998863241692631,0.9118095355590022
2023-06-24 06:45:00,-0.8,-1.5,1,-0.8,-1.6,0.7,0.9090277777777778,-0.010416666666666664,0.9896373989149966,-0.006597222222222233,0.9934244916716014,0.9961878403559062,0.9988282356799646,0.9079626114618566
2023-06-24 06:50:00,-1.4,-2.2,1,-0.5999999999999999,-0.7000000000000002,0.8000000000000003,0.9027777777777778,-0.013194444444444443,0.9868922206529795,-0.006944444444444444,0.9930796124903161,0.9937694906233947,0.9987504253493538,0.9016496895514999
2023-06-24 06:55:00,-1.3,-2.0,1,0.09999999999999987,0.20000000000000018,0.7,0.8930555555555557,-0.015972222222222224,0.9841546573049689,-0.006250000000000004,0.9937694906233947,0.9903248857917801,0.998622413100446,0.8918252939216484
2023-06-24 07:00:00,-0.6,-0.6,1,0.7000000000000001,1.4,0.0,0.8888888888888888,-0.002083333333333333,0.9979188352992993,0.002083333333333328,1.0020855049800483,0.99584200184511,0.9986121564880115,0.8876552502115658
2023-06-24 07:05:00,0.0,0.2,1,0.6,0.8,-0.2,0.8840277777777779,0.0024305555555555565,1.0024335117502898,0.007291666666666664,1.0073183156003926,0.9951506849677489,0.9985994497269787,0.8827896524322527
2023-06-24 07:10:00,-0.7,-1.3,1,-0.7,-1.5,0.6000000000000001,0.8815972222222223,0.0010416666666666654,1.0010422093898181,0.003472222222222222,1.0034782573689043,0.9975723958529272,0.9985910205459123,0.8803550698493303
2023-06-24 07:15:00,-1.4,-2.1,1,-0.7,-0.8,0.7000000000000002,0.8795138888888889,-0.0006944444444444459,0.9993057966262922,0.0013888888888888824,1.0013898538417474,0.9979188352992994,0.9985837942795904,0.8782683162882648
2023-06-24 07:20:00,-1.6,-2.5,1,-0.20000000000000018,-0.3999999999999999,0.8999999999999999,0.8829861111111111,-0.004513888888888886,0.9954962833962845,-0.007986111111111112,0.9920456931537825,1.0034782573689043,0.9986512992366019,0.8817952270689856
2023-06-24 07:25:00,-1.4,-1.8,1,0.20000000000000018,0.7,0.40000000000000013,0.8833333333333333,-0.0059027777777777785,0.9941146093872903,-0.0062499999999999995,0.9937694906233947,1.0003472825108357,0.9986917388082485,0.8821777026139528
2023-06-24 07:30:00,-0.4,0.0,1,0.9999999999999999,1.8,-0.4,0.8784722222222222,0.00034722222222221947,1.0003472825108357,0.0052083333333333365,1.0052219202795956,0.9951506849677492,0.9986865853247819,0.8773184239137841
2023-06-24 07:35:00,-0.2,-0.6,1,0.2,-0.6,0.39999999999999997,0.8763888888888889,0.002777777777777774,1.0027816393771962,0.004861111111111111,1.0048729454800185,0.9979188352992991,0.9986909138638261,0.8752416203445477
2023-06-24 07:40:00,-1.1,-1.9,1,-0.9000000000000001,-1.2999999999999998,0.7999999999999998,0.875,0.0003472222222222164,1.0003472825108357,0.0017361111111111188,1.001737619024515,0.9986120751709082,0.9986899082134758,0.8738536696867913
2023-06-24 07:45:00,-1.4,-2.3,1,-0.2999999999999998,-0.3999999999999999,0.8999999999999999,0.8760416666666667,-0.0017361111111111173,0.9982653950580322,-0.002777777777777771,0.9972260766771478,1.0010422093898181,0.9987198458252533,0.8749201982698314
2023-06-24 07:50:00,-1.3,-1.8,1,0.09999999999999987,0.4999999999999998,0.5,0.8777777777777778,-0.004513888888888897,0.9954962833962845,-0.00624999999999999,0.9937694906233947,1.001737619024515,0.9987740780062767,0.8767016906943984
2023-06-24 07:55:00,-0.3,-0.2,1,1.0,1.6,-0.09999999999999998,0.8746527777777778,-0.0003472222222222287,0.9996528380524371,0.0027777777777777835,1.0027816393771962,0.9968798777302081,0.9987816644821209,0.8735871572327996
2023-06-24 08:00:00,0.0,0.0,1,0.3,0.2,0.0,0.8711805555555556,0.002777777777777768,1.0027816393771962,0.006250000000000015,1.006269572003762,0.996533798970369,0.9987805766793502,0.8701182176696145
2023-06-24 08:05:00,-1.1,-1.7,1,-1.1,-1.7,0.5999999999999999,0.8697916666666666,-0.0006944444444444543,0.9993057966262922,0.0006944444444444543,1.0006946856268137,0.9986120751709083,0.9987865912537974,0.8687362538509592
2023-06-24 08:10:00,-1.1,-1.7,1,0.0,0.0,0.5999999999999999,0.8680555555555556,-0.0003472222222222341,0.9996528380524371,0.0013888888888888978,1.0013898538417474,0.9982653950580322,0.9987877201654776,0.8670032293103104
2023-06-24 08:15:00,-1.4,-2.1,1,-0.2999999999999998,-0.40000000000000013,0.7000000000000002,0.8663194444444443,-0.00034722222222222793,0.9996528380524371,0.0013888888888888933,1.0013898538417474,0.9982653950580322,0.9987852385084701,0.8652670729439697
2023-06-24 08:20:00,-1.5,-2.3,1,-0.10000000000000009,-0.19999999999999973,0.7999999999999998,0.8652777777777777,-0.00034722222222222793,0.9996528380524371,0.0006944444444444504,1.0006946856268137,0.9989588756797244,0.9987886310031414,0.864229607104107
2023-06-24 08:25:00,-0.8,-0.8,1,0.7,1.4999999999999998,0.0,0.8645833333333334,-0.0017361111111111158,0.9982653950580322,-0.001041666666666666,0.9989588756797245,0.9993057966262922,0.9988242057179016,0.8635667611936025
2023-06-24 08:30:00,-0.1,0.0,1,0.7000000000000001,0.8,-0.1,0.8631944444444444,-0.0010416666666666708,0.9989588756797245,0.0003472222222222233,1.0003472825108357,0.9986120751709083,0.9988535953423211,0.8622048743128508
2023-06-24 08:35:00,-0.4,-1.3,1,-0.30000000000000004,-1.3,0.9,0.8635416666666667,0.000347222222222221,1.0003472825108357,-3.469446951953614e-18,1.0,1.0003472825108357,0.9988717802322277,0.8625674018880383
2023-06-24 08:40:00,-1.4,-2.2,1,-0.9999999999999999,-0.9000000000000001,0.8000000000000003,0.8628472222222222,-0.0017361111111111104,0.9982653950580322,-0.001041666666666669,0.9989588756797245,0.9993057966262922,0.9988794683586827,0.8618803746080994
2023-06-24 08:45:00,-1.5,-2.3,1,-0.10000000000000009,-0.09999999999999964,0.7999999999999998,0.8614583333333334,-0.0010416666666666684,0.9989588756797245,0.00034722222222221714,1.0003472825108357,0.9986120751709083,0.9988779862458441,0.8604917652347013
2023-06-24 08:50:00,-1.0,-1.3,1,0.5,0.9999999999999998,0.30000000000000004,0.8583333333333334,0.0003472222222222237,1.0003472825108357,0.0034722222222222164,1.0034782573689043,0.9968798777302083,0.9988704577920655,0.8573638096048563
2023-06-24 08:55:00,0.0,0.1,1,1.0,1.4000000000000001,-0.1,0.8565972222222222,0.0006944444444444427,1.0006946856268137,0.002430555555555552,1.0024335117502898,0.9982653950580322,0.9988937911880291,0.8556496468266902
2023-06-24 09:00:00,-0.4,-1.1,1,-0.4,-1.2000000000000002,0.7000000000000001,0.8579861111111112,-0.003125000000000001,0.9968798777302081,-0.0045138888888888945,0.9954962833962845,1.0013898538417474,0.9989309165770229,0.8570688523825778
2023-06-24 09:05:00,-0.9,-2.0,1,-0.5,-0.8999999999999999,1.1,0.8520833333333333,-0.011111111111111113,0.9889503892939223,-0.005208333333333335,0.9948052065178371,0.9941146093872903,0.9988619194304804,0.8511135938480552
2023-06-24 09:10:00,-1.1,-2.2,1,-0.20000000000000007,-0.20000000000000018,1.1,0.8486111111111111,-0.009027777777777777,0.9910128502558155,-0.00555555555555556,0.9944598480048967,0.9965337989703691,0.9988243060612277,0.847613404171403
2023-06-24 09:15:00,-0.8,-1.3,1,0.30000000000000004,0.9000000000000001,0.5,0.8465277777777778,-0.002083333333333337,0.9979188352992993,-7.709882115452476e-19,1.0,0.9979188352992993,0.9988233871904852,0.8455317423508344
2023-06-24 09:20:00,0.2,0.0,1,1.0,1.3,0.2,0.84375,0.002777777777777778,1.0027816393771962,0.005555555555555556,1.0055710162720175,0.9972260766771477,0.9988231272264821,0.8427570135973443
2023-06-24 09:25:00,0.0,-0.9,1,-0.2,-0.9,0.9,0.8427083333333333,0.0031249999999999967,1.003129887902739,0.004166666666666669,1.0041753592911185,0.9989588756797245,0.9988226110262883,0.8417161378336117
2023-06-24 09:30:00,-0.6,-1.7,1,-0.6,-0.7999999999999999,1.1,0.8420138888888888,0.001388888888888894,1.0013898538417474,0.002083333333333329,1.0020855049800483,0.999305796626292,0.9988202005979075,0.8410204814062242
2023-06-24 09:35:00,-1.0,-2.2,1,-0.4,-0.5000000000000002,1.2000000000000002,0.8440972222222222,3.0839528461809902e-18,1.0,-0.002083333333333328,0.9979188352992993,1.0020855049800483,0.99884869727301,0.843125410788433
2023-06-24 09:40:00,-1.1,-2.2,1,-0.10000000000000009,0.0,1.1,0.8475694444444445,-0.004166666666666662,0.99584200184511,-0.007638888888888891,0.9923902132729647,1.0034782573689043,0.9988968180594865,0.8466344211400023
2023-06-24 09:45:00,-0.3,-0.6,1,0.8,1.6,0.3,0.8461805555555555,-0.0017361111111111073,0.9982653950580322,-0.00034722222222221714,0.9996528380524371,0.9986120751709084,0.9989099122784645,0.8452581445217423
2023-06-24 09:50:00,0.3,0.2,1,0.6,0.8,0.09999999999999998,0.8430555555555556,0.002777777777777781,1.0027816393771962,0.005902777777777775,1.005920233499372,0.996879877730208,0.9989079702499618,0.8421349138079539
2023-06-24 09:55:00,-0.2,-1.2,1,-0.5,-1.4,1.0,0.8423611111111111,0.0020833333333333368,1.0020855049800483,0.002777777777777781,1.0027816393771962,0.9993057966262922,0.9989085011362902,0.8414416749154999
2023-06-24 10:00:00,-0.9,-2.0,1,-0.7,-0.8,1.1,0.8416666666666667,1.1564823173178713e-18,1.0,0.0006944444444444373,1.0006946856268137,0.999305796626292,0.9989060907079094,0.8407459596791571
2023-06-24 10:05:00,-1.0,-2.2,1,-0.09999999999999998,-0.20000000000000018,1.2000000000000002,0.8420138888888888,2.3129646346357427e-18,1.0,-0.0003472222222222241,0.9996528380524371,1.0003472825108357,0.9989130787671451,0.8410986861146967
2023-06-24 10:10:00,-1.1,-2.3,1,-0.10000000000000009,-0.09999999999999964,1.1999999999999997,0.8461805555555556,-0.003819444444444448,0.9961878403559064,-0.007986111111111116,0.9920456931537825,1.0041753592911187,0.9989646817270221,0.8453044893641504
2023-06-24 10:15:00,0.0,-0.1,1,1.1,2.1999999999999997,0.1,0.8440972222222223,-0.0006944444444444454,0.9993057966262922,0.0013888888888888879,1.0013898538417474,0.9979188352992994,0.9989744900407863,0.8432315921142888
2023-06-24 10:20:00,0.3,-0.2,1,0.3,-0.1,0.5,0.8423611111111111,0.002430555555555556,1.0024335117502898,0.004166666666666661,1.0041753592911185,0.9982653950580322,0.9989769256221925,0.841499313041472
2023-06-24 10:25:00,-0.4,-1.4,1,-0.7,-1.2,0.9999999999999999,0.8416666666666667,0.001388888888888884,1.0013898538417474,0.002083333333333324,1.0020855049800483,0.999305796626292,0.9989773142442222,0.8408059061555537
2023-06-24 10:30:00,-0.7,-1.8,1,-0.29999999999999993,-0.40000000000000013,1.1,0.8409722222222222,0.001041666666666663,1.0010422093898181,0.0017361111111111034,1.001737619024515,0.999305796626292,0.998974903815841,0.8401101448062385
2023-06-24 10:35:00,-0.7,-2.0,1,0.0,-0.19999999999999996,1.3,0.8427083333333334,0.000347222222222221,1.0003472825108357,-0.001388888888888884,0.9986120751709083,1.001737619024515,0.9989946885723597,0.8418611490156657
2023-06-24 10:40:00,-0.9,-2.2,1,-0.20000000000000007,-0.20000000000000018,1.3000000000000003,0.8465277777777777,-0.0038194444444444465,0.9961878403559064,-0.007638888888888891,0.9923902132729647,1.0038267478176923,0.9990379203887773,0.8457133506624439
2023-06-24 10:45:00,-1.0,-1.7,1,-0.09999999999999998,0.5000000000000002,0.7,0.8451388888888888,-0.004166666666666666,0.99584200184511,-0.002777777777777782,0.9972260766771478,0.9986120751709083,0.9990385223162193,0.8443263067075268
2023-06-24 10:50:00,0.1,-0.1,1,1.1,1.5999999999999999,0.2,0.8420138888888888,0.00208333333333333,1.0020855049800483,0.005208333333333328,1.0052219202795956,0.9968798777302083,0.9990330676776674,0.8411997184438692
2023-06-24 10:55:00,0.3,-0.4,1,0.19999999999999998,-0.30000000000000004,0.7,0.8402777777777777,0.003819444444444447,1.0038267478176923,0.005555555555555558,1.0055710162720175,0.998265395058032,0.9990297146569911,0.8394624685659438
2023-06-24 11:00:00,-0.1,-1.6,1,-0.4,-1.2000000000000002,1.5,0.8409722222222222,0.0027777777777777766,1.0027816393771962,0.00208333333333333,1.0020855049800483,1.0006946856268135,0.9990321267598617,0.8401582677126338
2023-06-24 11:05:00,-0.7,-2.0,1,-0.6,-0.3999999999999999,1.3,0.8416666666666667,0.0003472222222222256,1.0003472825108357,-0.0003472222222222233,0.9996528380524371,1.0006946856268137,0.9990397958219432,0.8408584948168022
2023-06-24 11:10:00,-0.7,-2.2,1,0.0,-0.20000000000000018,1.5000000000000002,0.8458333333333332,-0.003125000000000002,0.9968798777302081,-0.007291666666666673,0.9927348530379589,1.0041753592911185,0.9990803026304119,0.8450554226415566
2023-06-24 11:15:00,-0.8,-2.2,1,-0.10000000000000009,0.0,1.4000000000000001,0.8486111111111111,-0.004513888888888888,0.9954962833962845,-0.007291666666666672,0.9927348530379589,1.0027816393771962,0.9991080522805438,0.8478541943658503
2023-06-24 11:20:00,0.2,-0.1,1,1.0,2.1,0.30000000000000004,0.8458333333333333,0.0020833333333333316,1.0020855049800483,0.004861111111111105,1.0048729454800185,0.9972260766771479,0.9991035608267474,0.8450750951992906
2023-06-24 11:25:00,0.5,-0.1,1,0.3,0.0,0.6,0.8437499999999999,0.004166666666666662,1.0041753592911185,0.006249999999999999,1.006269572003762,0.9979188352992991,0.9990988867265895,0.8429896856755598
2023-06-24 11:30:00,-0.3,-1.3,1,-0.8,-1.2,1.0,0.8427083333333333,0.0017361111111111058,1.001737619024515,0.002777777777777778,1.0027816393771962,0.9989588756797247,0.9990952717115884,0.8419459112652864
2023-06-24 11:35:00,-0.6,-1.7,1,-0.3,-0.3999999999999999,1.1,0.84375,0.0006944444444444397,1.0006946856268137,-0.0003472222222222233,0.9996528380524371,1.0010422093898181,0.9991114482462015,0.8430002844577325
2023-06-24 11:40:00,-0.5,-1.8,1,0.09999999999999998,-0.10000000000000009,1.3,0.8468749999999999,-0.003125000000000004,0.9968798777302081,-0.00625,0.9937694906233947,1.0031298879027393,0.999144725300252,0.8461506892386509
2023-06-24 11:45:00,-0.8,-2.1,1,-0.30000000000000004,-0.30000000000000004,1.3,0.8482638888888887,-0.004166666666666673,0.99584200184511,-0.005555555555555562,0.9944598480048967,1.0013898538417474,0.9991594576577197,0.8475508871728503
2023-06-24 11:50:00,-0.9,-2.1,1,-0.09999999999999998,0.0,1.2000000000000002,0.848611111111111,-0.002083333333333338,0.9979188352992993,-0.0024305555555555578,0.9975723958529271,1.0003472825108357,0.9991655851463204,0.8479030173950023
2023-06-24 11:55:00,-0.9,-1.4,1,0.0,0.7000000000000002,0.4999999999999999,0.8458333333333333,-0.0010416666666666703,0.9989588756797245,0.0017361111111111084,1.001737619024515,0.9972260766771478,0.9991559534681161,0.8451194106417815
2023-06-24 12:00:00,0.4,0.0,1,1.3,1.4,0.4,0.842361111111111,0.004166666666666667,1.0041753592911185,0.007638888888888888,1.007668139634245,0.996533798970369,0.9991414890712527,0.8416379348912704
2023-06-24 12:05:00,0.3,-0.6,1,-0.10000000000000003,-0.6,0.8999999999999999,0.8409722222222222,0.003819444444444438,1.0038267478176923,0.005208333333333322,1.0052219202795956,0.9986120751709083,0.9991366698878184,0.8402461855792694
2023-06-24 12:10:00,-0.3,-1.5,1,-0.6,-0.9,1.2,0.84375,-0.0013888888888888918,0.9986120751709083,-0.004166666666666678,0.99584200184511,1.0027816393771962,0.9991678133355225,0.8430478425018472
2023-06-24 12:15:00,-0.5,-1.8,1,-0.2,-0.30000000000000004,1.3,0.8454861111111112,-0.00451388888888889,0.9954962833962845,-0.006250000000000015,0.9937694906233947,1.001737619024515,0.9991857175685352,0.844797646624786
2023-06-24 12:20:00,-0.8,-2.1,1,-0.30000000000000004,-0.30000000000000004,1.3,0.8458333333333333,-0.0024305555555555565,0.9975723958529271,-0.0027777777777777835,0.9972260766771478,1.0003472825108357,0.999189284663282,0.8451476032776928
2023-06-24 12:25:00,-0.9,-2.2,1,-0.09999999999999998,-0.10000000000000009,1.3000000000000003,0.8458333333333334,-0.0010416666666666734,0.9989588756797245,-0.0010416666666666823,0.9989588756797245,1.0,0.9991892846632818,0.8451476032776927
2023-06-24 12:30:00,0.0,-0.4,1,0.9,1.8000000000000003,0.4,0.8423611111111112,0.00208333333333333,1.0020855049800483,0.005555555555555546,1.0055710162720175,0.996533798970369,0.9991749181103837,0.8416660942138164
2023-06-24 12:35:00,0.6,0.0,1,0.6,0.4,0.6,0.8395833333333333,0.004513888888888882,1.0045240918312124,0.007291666666666658,1.0073183156003924,0.9972260766771479,0.9991629708455879,0.8388805776057748
2023-06-24 12:40:00,-0.4,-1.1,1,-1.0,-1.1,0.7000000000000001,0.8368055555555556,0.001388888888888885,1.0013898538417474,0.004166666666666661,1.0041753592911185,0.9972260766771479,0.9991487371505323,0.8360932140738829
2023-06-24 12:45:00,-0.4,-1.7,1,0.0,-0.5999999999999999,1.2999999999999998,0.8385416666666666,-0.000694444444444447,0.9993057966262922,-0.002430555555555564,0.9975723958529271,1.001737619024515,0.9991661735683022,0.83784246846092
2023-06-24 12:50:00,-0.6,-1.9,1,-0.19999999999999996,-0.19999999999999996,1.2999999999999998,0.8420138888888888,-0.0038194444444444465,0.9961878403559064,-0.007291666666666665,0.9927348530379589,1.0034782573689043,0.9992008711107796,0.8413410112651529
2023-06-24 12:55:00,-0.8,-2.2,1,-0.20000000000000007,-0.30000000000000027,1.4000000000000001,0.8434027777777778,-0.00347222222222223,0.9965337989703691,-0.004861111111111116,0.995150684967749,1.0013898538417474,0.9992124544773358,0.8427385596963364
2023-06-24 13:00:00,-0.9,-2.3,1,-0.09999999999999998,-0.09999999999999964,1.4,0.84375,-0.0017361111111111143,0.9982653950580322,-0.002083333333333336,0.9979188352992993,1.0003472825108357,0.9992136603193873,0.8430865258944831
2023-06-24 13:05:00,-0.2,-1.0,1,0.7,1.2999999999999998,0.8,0.8416666666666666,0.0010416666666666625,1.0010422093898181,0.0031250000000000006,1.003129887902739,0.9979188352992994,0.9992042075560449,0.8409968746930043
2023-06-24 13:10:00,0.6,0.2,1,0.8,1.2,0.39999999999999997,0.8381944444444444,0.004513888888888884,1.0045240918312124,0.007986111111111114,1.0080180851558662,0.9965337989703691,0.9991899598248093,0.8375154732698227
2023-06-24 13:15:00,1.2,0.7,1,0.6,0.49999999999999994,0.5,0.8385416666666666,0.0038194444444444387,1.0038267478176923,0.003472222222222216,1.0034782573689043,1.0003472825108357,0.9992108879235625,0.837879963310904
2023-06-24 13:20:00,1.6,1.1,1,0.40000000000000013,0.40000000000000013,0.5,0.8385416666666667,0.0024305555555555547,1.0024335117502898,0.002430555555555556,1.0024335117502898,1.0,0.999228314347229,0.8378945760932495
2023-06-24 13:25:00,2.0,1.4,1,0.3999999999999999,0.2999999999999998,0.6000000000000001,0.838888888888889,0.0024305555555555487,1.0024335117502898,0.002083333333333332,1.0020855049800483,1.0003472825108357,0.9992468379698612,0.8382570696302726
2023-06-24 13:30:00,2.3,2.1,1,0.2999999999999998,0.7000000000000002,0.19999999999999973,0.8378472222222222,0.0024305555555555487,1.0024335117502898,0.003472222222222227,1.0034782573689043,0.9989588756797245,0.9992604334386063,0.83722757843311
2023-06-24 13:35:00,2.8,2.9,1,0.5,0.7999999999999998,-0.10000000000000009,0.836111111111111,0.0031249999999999937,1.003129887902739,0.004861111111111111,1.0048729454800185,0.9982653950580321,0.999273647143652,0.8355037994173311
2023-06-24 13:40:00,3.7,4.2,1,0.9000000000000004,1.3000000000000003,-0.5,0.8329861111111111,0.004861111111111108,1.0048729454800185,0.007986111111111121,1.0080180851558662,0.9968798777302081,0.9992819323339668,0.8323879707184675
