,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2024-06-14 01:45:00,-21.1,-21.9,1,-1.3000000000000007,-1.1999999999999993,0.7999999999999972,0.49201388888888886,-0.001041666666666669,0.9989588756797245,-0.000694444444444442,0.9993057966262922,0.9996528380524371,0.9999607750367855,0.49199458966219617
2024-06-14 01:50:00,-19.9,-20.2,1,1.2000000000000028,1.6999999999999993,0.3000000000000007,0.49201388888888886,-0.001041666666666657,0.9989588756797245,-0.001041666666666669,0.9989588756797245,1.0,0.9999740117022164,0.49200110228543076
2024-06-14 01:55:00,-21.2,-21.9,1,-1.3000000000000007,-1.6999999999999993,0.6999999999999993,0.49097222222222225,-0.001388888888888884,0.9986120751709083,-0.0003472222222222148,0.9996528380524371,0.9989588756797245,0.9999619469936383,0.4909535392531266
2024-06-14 02:00:00,-19.9,-20.0,1,1.3000000000000007,1.8999999999999986,0.10000000000000142,0.4895833333333333,0.0017361111111111127,1.001737619024515,0.003124999999999998,1.003129887902739,0.9986120751709086,0.9999607428252045,0.4895641136748397
2024-06-14 02:05:00,-21.4,-22.3,1,-1.5,-2.3000000000000007,0.9000000000000021,0.4895833333333333,-0.002083333333333326,0.9979188352992993,-0.002083333333333338,0.9979188352992993,1.0,0.9999571240426012,0.48956234197919013
2024-06-14 02:10:00,-19.7,-19.8,1,1.6999999999999993,2.5,0.10000000000000142,0.4875000000000001,0.0034722222222222255,1.0034782573689043,0.005555555555555548,1.0055710162720175,0.9979188352992991,0.9999511031997083,0.4874761628098579
2024-06-14 02:15:00,-21.0,-21.7,1,-1.3000000000000007,-1.8999999999999986,0.6999999999999993,0.48750000000000004,-0.002083333333333335,0.9979188352992993,-0.002083333333333326,0.9979188352992993,1.0,0.9999486910968377,0.4874749869097084
2024-06-14 02:20:00,-19.9,-20.0,1,1.1000000000000014,1.6999999999999993,0.10000000000000142,0.4878472222222222,0.0038194444444444526,1.0038267478176923,0.0034722222222222255,1.0034782573689043,1.0003472825108357,0.9999571232052108,0.48782630489698653
2024-06-14 02:25:00,-21.0,-21.8,1,-1.1000000000000014,-1.8000000000000007,0.8000000000000007,0.48923611111111115,-0.0038194444444444495,0.9961878403559064,-0.005208333333333333,0.9948052065178371,1.0013898538417476,0.9999643595149865,0.48921867449882506
2024-06-14 02:30:00,-20.4,-20.6,1,0.6000000000000014,1.1999999999999993,0.20000000000000284,0.4871527777777778,0.0013888888888888994,1.0013898538417474,0.003472222222222222,1.0034782573689043,0.9979188352992993,0.9999547211457939,0.4871307200581767
2024-06-14 02:35:00,-20.7,-21.3,1,-0.3000000000000007,-0.6999999999999993,0.6000000000000014,0.48819444444444454,-0.003819444444444434,0.9961878403559064,-0.004861111111111118,0.995150684967749,1.0010422093898181,0.9999583399283973,0.488174106228933
2024-06-14 02:40:00,-20.9,-21.6,1,-0.1999999999999993,-0.3000000000000007,0.7000000000000028,0.48750000000000004,0.0006944444444444574,1.0006946856268137,0.001388888888888887,1.0013898538417474,0.9993057966262923,0.9999486881632803,0.4874749854795992
2024-06-14 02:45:00,-20.6,-21.1,1,0.29999999999999716,0.5,0.5,0.4885416666666667,-0.003472222222222222,0.9965337989703691,-0.004513888888888891,0.9954962833962845,1.0010422093898181,0.9999547173742648,0.488519544217219
2024-06-14 02:50:00,-20.4,-20.9,1,0.20000000000000284,0.20000000000000284,0.5,0.4875000000000001,-0.0003472222222222148,0.9996528380524371,0.0006944444444444543,1.0006946856268137,0.9989588756797244,0.9999474835766602,0.48747439824362193
2024-06-14 02:55:00,-20.6,-21.2,1,-0.20000000000000284,-0.3000000000000007,0.5999999999999979,0.4868055555555556,-0.00034722222222222717,0.9996528380524371,0.00034722222222222717,1.0003472825108357,0.999305796626292,0.9999450731482793,0.48677881685898877
2024-06-14 03:00:00,-21.2,-21.9,1,-0.5999999999999979,-0.6999999999999993,0.6999999999999993,0.48645833333333344,-0.0017361111111111095,0.9982653950580322,-0.001388888888888881,0.9986120751709083,0.9996528380524372,0.9999390418434552,0.48642867973009757
2024-06-14 03:05:00,-15.0,-19.3,1,6.199999999999999,2.599999999999998,4.300000000000001,0.4993055555555556,0.019097222222222224,1.019280740539025,0.006250000000000002,1.006269572003762,1.0129301023277033,0.9999803192494896,0.4992957288474883
2024-06-14 03:10:00,-4.1,-15.7,1,10.9,3.6000000000000014,11.6,0.5340277777777778,0.04409722222222222,1.0450839553339997,0.009374999999999998,1.009419082964071,1.035332076609055,1.0001198379704666,0.5340917745828394
2024-06-14 03:15:00,-2.8,-8.4,1,1.2999999999999998,7.299999999999999,5.6000000000000005,0.557638888888889,0.03020833333333333,1.0306692343452715,0.006597222222222223,1.006619031827305,1.02389206021101,1.000279105983405,0.5577945292393572
2024-06-14 03:20:00,-0.9,-0.3,1,1.9,8.1,-0.6000000000000001,0.5642361111111112,0.016666666666666677,1.016806330386261,0.01006944444444444,1.0101203118924376,1.006619031827305,1.000335682879362,0.5644255155135289
2024-06-14 03:25:00,-2.3,4.6,1,-1.4,4.8999999999999995,-6.8999999999999995,0.5600694444444445,0.002083333333333326,1.0020855049800483,0.00624999999999999,1.006269572003762,0.99584200184511,1.0003115869157089,0.5602439547552217
2024-06-14 03:30:00,-5.5,3.3,1,-3.2,-1.2999999999999998,-8.8,0.5569444444444446,-0.0013888888888888963,0.9986120751709083,0.0017361111111110989,1.0017376190245149,0.9968798777302083,1.0002631766718748,0.5570910192297527
2024-06-14 03:35:00,-6.5,1.6,1,-1.0,-1.6999999999999997,-8.1,0.5569444444444445,0.001736111111111111,1.001737619024515,0.0017361111111110989,1.0017376190245149,1.0000000000000002,1.000219501492914,0.5570666945814702
2024-06-14 03:40:00,-6.6,0.2,1,-0.09999999999999964,-1.4000000000000001,-6.8,0.5430555555555556,-0.0006944444444444358,0.9993057966262922,0.013194444444444446,1.0132818752369408,0.9862071167439164,1.0000985127936046,0.5431090534754159
2024-06-14 03:45:00,-6.0,-5.2,1,0.5999999999999996,-5.4,-0.7999999999999998,0.5381944444444444,0.010069444444444445,1.0101203118924376,0.014930555555555546,1.0150425731005488,0.9951506849677489,1.0000233195803458,0.5382069949130334
2024-06-14 03:50:00,-8.3,-8.2,1,-2.3000000000000007,-2.999999999999999,-0.10000000000000142,0.5333333333333334,0.013541666666666662,1.0136337703107574,0.018402777777777768,1.0185731524101873,0.995150684967749,0.9999944043983974,0.5333303490124787
2024-06-14 03:55:00,-10.5,-10.9,1,-2.1999999999999993,-2.700000000000001,0.40000000000000036,0.5305555555555556,0.010763888888888887,1.010822027954462,0.013541666666666662,1.0136337703107574,0.997226076677148,0.9999775313834566,0.5305436347062228
2024-06-14 04:00:00,-12.4,-12.9,1,-1.9000000000000004,-2.0,0.5,0.5267361111111111,0.013888888888888883,1.0139857875915788,0.017708333333333326,1.017866055491416,0.9961878403559062,0.9999582613186351,0.526714125840406
2024-06-14 04:05:00,-14.0,-14.6,1,-1.5999999999999996,-1.6999999999999993,0.5999999999999996,0.5222222222222223,0.011805555555555548,1.011875516163431,0.016319444444444442,1.01645333392031,0.9954962833962845,0.9999353820770247,0.5221884773068907
2024-06-14 04:10:00,-16.0,-16.7,1,-2.0,-2.0999999999999996,0.6999999999999993,0.5187499999999999,0.01180555555555555,1.011875516163431,0.015277777777777782,1.0153950796339404,0.996533798970369,0.999918520775388,0.5187077326522325
2024-06-14 04:15:00,-17.2,-18.1,1,-1.1999999999999993,-1.4000000000000021,0.9000000000000021,0.5166666666666667,0.010763888888888887,1.010822027954462,0.01284722222222222,1.0129301023277035,0.9979188352992993,0.9999088824061952,0.516619589243201
2024-06-14 04:20:00,-18.3,-19.2,1,-1.1000000000000014,-1.0999999999999979,0.8999999999999986,0.5163194444444446,0.006249999999999996,1.006269572003762,0.0065972222222222265,1.006619031827305,0.9996528380524372,0.9999028511013712,0.5162692845790762
2024-06-14 04:25:00,-20.0,-21.2,1,-1.6999999999999993,-2.0,1.1999999999999993,0.5163194444444444,0.001388888888888881,1.0013898538417474,0.0013888888888888963,1.0013898538417474,1.0,0.9999028511013712,0.5162692845790761
2024-06-14 04:30:00,-21.0,-22.3,1,-1.0,-1.1000000000000014,1.3000000000000007,0.5180555555555555,-0.004166666666666664,0.99584200184511,-0.005902777777777781,0.9941146093872903,1.0017376190245149,0.9999052657181586,0.518006477934546
2024-06-14 04:35:00,-19.4,-19.8,1,1.6000000000000014,2.5,0.40000000000000213,0.5159722222222222,0.002777777777777774,1.0027816393771962,0.004861111111111103,1.0048729454800185,0.9979188352992991,0.9998871717855076,0.5159140059976611
2024-06-14 04:40:00,-20.9,-21.9,1,-1.5,-2.099999999999998,1.0,0.5166666666666667,-0.002777777777777774,0.9972260766771478,-0.0034722222222222255,0.9965337989703691,1.0006946856268137,0.9998895838883785,0.5166096183423289
2024-06-14 04:45:00,-19.4,-19.8,1,1.5,2.099999999999998,0.40000000000000213,0.5149305555555556,0.002777777777777777,1.0027816393771962,0.004513888888888891,1.0045240918312124,0.9982653950580321,0.9998775275551617,0.5148674907514947
2024-06-14 04:50:00,-21.1,-22.0,1,-1.7000000000000028,-2.1999999999999993,0.8999999999999986,0.5159722222222222,-0.004861111111111118,0.995150684967749,-0.005902777777777781,0.9941146093872903,1.001042209389818,0.9998823517611941,0.515911518999005
2024-06-14 04:55:00,-19.5,-19.8,1,1.6000000000000014,2.1999999999999993,0.3000000000000007,0.5125,0.006250000000000002,1.006269572003762,0.009722222222222219,1.0097696365576883,0.9965337989703691,0.9998606578708927,0.5124285871588324
2024-06-14 05:00:00,-21.2,-22.2,1,-1.6999999999999993,-2.3999999999999986,1.0,0.5145833333333333,-0.005208333333333333,0.9948052065178371,-0.0072916666666666624,0.9927348530379589,1.0020855049800483,0.9998727183910633,0.5145178363387346
2024-06-14 05:05:00,-19.9,-20.2,1,1.3000000000000007,2.0,0.3000000000000007,0.5128472222222222,0.0013888888888888963,1.0013898538417474,0.0031250000000000075,1.003129887902739,0.9982653950580322,0.9998679008806661,0.5127794755558138
2024-06-14 05:10:00,-21.0,-21.9,1,-1.1000000000000014,-1.6999999999999993,0.8999999999999986,0.5125,-0.00034722222222222717,0.9996528380524371,-6.1679056923619804e-18,1.0,0.9996528380524371,0.9998618695758421,0.512429208157619
2024-06-14 05:15:00,-19.9,-20.3,1,1.1000000000000014,1.5999999999999979,0.40000000000000213,0.5114583333333333,0.001041666666666669,1.0010422093898181,0.002083333333333323,1.0020855049800483,0.9989588756797246,0.9998485960907814,0.5113808965422643
2024-06-14 05:20:00,-21.2,-22.0,1,-1.3000000000000007,-1.6999999999999993,0.8000000000000007,0.5107638888888889,-0.002430555555555547,0.9975723958529271,-0.0017361111111111143,0.9982653950580322,0.9993057966262922,0.9998413597810054,0.5106828611937011
2024-06-14 05:25:00,-19.8,-20.1,1,1.3999999999999986,1.8999999999999986,0.3000000000000007,0.5083333333333333,0.003472222222222222,1.0034782573689043,0.005902777777777775,1.005920233499372,0.997572395852927,0.999825689263203,0.5082447253754615
2024-06-14 05:30:00,-21.3,-22.2,1,-1.5,-2.099999999999998,0.8999999999999986,0.5097222222222223,-0.004861111111111112,0.995150684967749,-0.006250000000000009,0.9937694906233947,1.0013898538417474,0.999834130159599,0.5096376746785735
2024-06-14 05:35:00,-19.8,-20.0,1,1.5,2.1999999999999993,0.1999999999999993,0.5076388888888889,0.002083333333333326,1.0020855049800483,0.004166666666666664,1.0041753592911185,0.9979188352992993,0.999826903893277,0.507551018573601
2024-06-14 05:40:00,-20.6,-21.2,1,-0.8000000000000007,-1.1999999999999993,0.5999999999999979,0.5072916666666667,-0.0006944444444444482,0.9993057966262922,-0.0003472222222222179,0.9996528380524371,0.9996528380524372,0.9998196650704574,0.5072001842597008
2024-06-14 05:45:00,-20.7,-21.3,1,-0.09999999999999787,-0.10000000000000142,0.6000000000000014,0.5072916666666667,-0.002430555555555556,0.9975723958529271,-0.002430555555555553,0.9975723958529271,1.0,0.9998220754988382,0.5072014070499314
2024-06-14 05:50:00,-21.1,-22.0,1,-0.40000000000000213,-0.6999999999999993,0.8999999999999986,0.5083333333333333,-0.002777777777777774,0.9972260766771478,-0.0038194444444444556,0.9961878403559064,1.001042209389818,0.9998208684000469,0.5082422747700238
2024-06-14 05:55:00,-19.9,-20.1,1,1.2000000000000028,1.8999999999999986,0.20000000000000284,0.5055555555555555,0.00277777777777778,1.0027816393771962,0.005555555555555545,1.0055710162720175,0.9972260766771477,0.9998088246189715,0.5054589057795911
2024-06-14 06:00:00,-20.8,-21.4,1,-0.9000000000000021,-1.2999999999999972,0.5999999999999979,0.5055555555555555,-0.001736111111111111,0.9982653950580322,-0.0017361111111111143,0.9982653950580322,1.0,0.9998039987375766,0.5054564660284415
2024-06-14 06:05:00,-19.7,-20.6,1,1.1000000000000014,0.7999999999999972,0.9000000000000021,0.504861111111111,0.004166666666666661,1.0041753592911185,0.004861111111111106,1.0048729454800185,0.999305796626292,0.9997991762063249,0.5047597229874986
2024-06-14 06:10:00,-21.3,-22.2,1,-1.6000000000000014,-1.5999999999999979,0.8999999999999986,0.5059027777777777,-0.003472222222222222,0.9965337989703691,-0.004513888888888897,0.9954962833962845,1.0010422093898181,0.9997979691075334,0.505800569788082
2024-06-14 06:15:00,-19.9,-20.1,1,1.4000000000000021,2.099999999999998,0.20000000000000284,0.503125,0.003472222222222216,1.0034782573689043,0.006249999999999984,1.006269572003762,0.9972260766771478,0.9997835115479341,0.5030160792475544
2024-06-14 06:20:00,-21.5,-22.5,1,-1.6000000000000014,-2.3999999999999986,1.0,0.5045138888888889,-0.0038194444444444495,0.9961878403559064,-0.0052083333333333365,0.9948052065178371,1.0013898538417476,0.9998039753342032,0.5044149917224297
2024-06-14 06:25:00,-20.0,-19.9,1,1.5,2.6000000000000014,-0.10000000000000142,0.5020833333333334,0.0003472222222222241,1.0003472825108357,0.00277777777777778,1.0027816393771962,0.9975723958529272,0.9997919273705332,0.5019788635339554
2024-06-14 06:30:00,-21.4,-22.2,1,-1.3999999999999986,-2.3000000000000007,0.8000000000000007,0.5017361111111112,-0.002083333333333326,0.9979188352992993,-0.0017361111111111173,0.9982653950580322,0.9996528380524371,0.9997931323754852,0.5016323181536723
2024-06-14 06:35:00,-20.0,-20.2,1,1.3999999999999986,2.0,0.1999999999999993,0.4975694444444445,-0.00138888888888889,0.9986120751709083,0.002777777777777774,1.0027816393771962,0.9958420018451101,0.9997641971065754,0.4974521161297648
2024-06-14 06:40:00,-20.7,-21.3,1,-0.6999999999999993,-1.1000000000000014,0.6000000000000014,0.4965277777777778,0.000694444444444442,1.0006946856268137,0.001736111111111108,1.001737619024515,0.9989588756797244,0.9997617875150036,0.4964094986619636
2024-06-14 06:45:00,-21.4,-22.2,1,-0.6999999999999993,-0.8999999999999986,0.8000000000000007,0.4972222222222222,-0.0041666666666666675,0.99584200184511,-0.004861111111111106,0.995150684967749,1.0006946856268137,0.9997605808352709,0.497103177693093
2024-06-14 06:50:00,-19.7,-19.9,1,1.6999999999999993,2.3000000000000007,0.1999999999999993,0.49513888888888885,0.0038194444444444495,1.0038267478176923,0.005902777777777781,1.005920233499372,0.9979188352992991,0.9997509424660781,0.49501557081827335
2024-06-14 06:55:00,-20.9,-21.5,1,-1.1999999999999993,-1.6000000000000014,0.6000000000000014,0.49513888888888896,-0.002083333333333326,0.9979188352992993,-0.0020833333333333446,0.9979188352992993,1.0,0.9997473236834745,0.495013779018276
2024-06-14 07:00:00,-20.5,-20.9,1,0.3999999999999986,0.6000000000000014,0.3999999999999986,0.49444444444444446,-0.0006944444444444482,0.9993057966262922,-3.0839528461809902e-18,1.0,0.9993057966262922,0.9997437074130422,0.49431772199867086
2024-06-14 07:05:00,-20.6,-21.1,1,-0.10000000000000142,-0.20000000000000284,0.5,0.4947916666666667,-0.0017361111111111143,0.9982653950580322,-0.002083333333333338,0.9979188352992993,1.0003472825108357,0.9997449132550936,0.4946654518710099
2024-06-14 07:10:00,-21.2,-22.0,1,-0.5999999999999979,-0.8999999999999986,0.8000000000000007,0.4937500000000001,0.0,1.0,0.001041666666666663,1.0010422093898181,0.9989588756797244,0.9997340569033564,0.4936186905960323
2024-06-14 07:15:00,-20.1,-20.3,1,1.0999999999999979,1.6999999999999993,0.1999999999999993,0.49374999999999997,-0.0024305555555555656,0.9975723958529271,-0.002430555555555559,0.9975723958529271,1.0,0.9997352623267854,0.4936192857738503
2024-06-14 07:20:00,-20.7,-21.3,1,-0.5999999999999979,-1.0,0.6000000000000014,0.49374999999999997,-0.000347222222222221,0.9996528380524371,-0.00034722222222223026,0.9996528380524371,1.0,0.9997388773417865,0.49362107068750705
2024-06-14 07:25:00,-21.2,-21.9,1,-0.5,-0.5999999999999979,0.6999999999999993,0.4944444444444446,-0.0045138888888888945,0.9954962833962845,-0.005208333333333333,0.9948052065178371,1.0006946856268137,0.9997388773417862,0.4943153337967722
2024-06-14 07:30:00,-19.8,-20.0,1,1.3999999999999986,1.8999999999999986,0.1999999999999993,0.49340277777777786,0.000694444444444442,1.0006946856268137,0.001736111111111105,1.001737619024515,0.9989588756797244,0.9997376727551663,0.49327334478649015
2024-06-14 07:35:00,-20.9,-21.7,1,-1.0999999999999979,-1.6999999999999993,0.8000000000000007,0.4930555555555556,-0.0003472222222222148,0.9996528380524371,-6.1679056923619804e-18,1.0,0.9996528380524371,0.9997243900492064,0.4929196645381504
2024-06-14 07:40:00,-21.1,-21.9,1,-0.20000000000000284,-0.1999999999999993,0.7999999999999972,0.49340277777777786,-0.0013888888888888963,0.9986120751709083,-0.0017361111111111143,0.9982653950580322,1.0003472825108357,0.9997231837883871,0.4932661958900341
2024-06-14 07:45:00,-20.6,-21.1,1,0.5,0.7999999999999972,0.5,0.49201388888888886,0.001736111111111111,1.001737619024515,0.003124999999999995,1.003129887902739,0.9986120751709086,0.9997135387235578,0.49187294596225045
2024-06-14 07:50:00,-20.4,-20.9,1,0.20000000000000284,0.20000000000000284,0.5,0.4930555555555556,-0.002083333333333326,0.9979188352992993,-0.003125000000000001,0.9968798777302081,1.0010422093898181,0.9997315949997547,0.49292321697904573
2024-06-14 07:55:00,-20.7,-21.3,1,-0.3000000000000007,-0.40000000000000213,0.6000000000000014,0.49166666666666675,0.0013888888888888963,1.0013898538417474,0.002777777777777774,1.0027816393771962,0.9986120751709083,0.999725569974269,0.49153173857068233
2024-06-14 08:00:00,-19.9,-20.1,1,0.8000000000000007,1.1999999999999993,0.20000000000000284,0.4913194444444444,-0.00034722222222220863,0.9996528380524372,-3.0839528461809902e-18,1.0,0.9996528380524372,0.9997207457682362,0.4911822414104355
2024-06-14 08:05:00,-20.8,-21.4,1,-0.9000000000000021,-1.2999999999999972,0.5999999999999979,0.49027777777777776,-0.00034722222222222717,0.9996528380524371,0.0006944444444444482,1.0006946856268137,0.9989588756797244,0.9997135119706316,0.4901373190633791
2024-06-14 08:10:00,-19.8,-19.9,1,1.0,1.5,0.09999999999999787,0.4878472222222222,0.00381944444444444,1.0038267478176923,0.006249999999999996,1.006269572003762,0.997572395852927,0.9997002569081705,0.4877009933874929
2024-06-14 08:15:00,-21.3,-22.1,1,-1.5,-2.200000000000003,0.8000000000000007,0.48750000000000004,-0.002430555555555553,0.9975723958529271,-0.0020833333333333446,0.9979188352992993,0.9996528380524372,0.999703870668176,0.48735563695073586
2024-06-14 08:20:00,-19.7,-19.8,1,1.6000000000000014,2.3000000000000007,0.10000000000000142,0.4857638888888889,0.0027777777777777866,1.0027816393771964,0.0045138888888888885,1.0045240918312124,0.9982653950580324,0.9996966418922981,0.48561652847476566
2024-06-14 08:25:00,-20.8,-21.5,1,-1.1000000000000014,-1.6999999999999993,0.6999999999999993,0.4857638888888889,-0.002083333333333338,0.9979188352992993,-0.0020833333333333446,0.9979188352992993,1.0,0.9996966418922981,0.48561652847476566
2024-06-14 08:30:00,-20.5,-20.9,1,0.3000000000000007,0.6000000000000014,0.3999999999999986,0.4836805555555556,0.001388888888888887,1.0013898538417474,0.003472222222222216,1.0034782573689043,0.9979188352992993,0.9996809659323986,0.483526244980497
2024-06-14 08:35:00,-20.2,-21.5,1,0.3000000000000007,-0.6000000000000014,1.3000000000000007,0.4868055555555555,-0.001388888888888884,0.9986120751709083,-0.0045138888888888945,0.9954962833962845,1.0031298879027393,0.9996942440271087,0.4866567118493077
2024-06-14 08:40:00,-20.3,-20.7,1,-0.10000000000000142,0.8000000000000007,0.3999999999999986,0.4854166666666667,0.0006944444444444482,1.0006946856268137,0.002083333333333335,1.0020855049800483,0.9986120751709084,0.9996833914442836,0.4852629795969127
2024-06-14 08:45:00,-21.2,-22.0,1,-0.8999999999999986,-1.3000000000000007,0.8000000000000007,0.4847222222222223,-0.0003472222222222148,0.9996528380524371,0.00034722222222222717,1.0003472825108357,0.999305796626292,0.9996761551345078,0.48456524741936563
2024-06-14 08:50:00,-20.3,-20.7,1,0.8999999999999986,1.3000000000000007,0.3999999999999986,0.484375,3.0839528461809902e-18,1.0,0.00034722222222222717,1.0003472825108357,0.9996528380524371,0.9996725376082077,0.4842163854039756
2024-06-14 08:55:00,-21.0,-21.7,1,-0.6999999999999993,-1.0,0.6999999999999993,0.4850694444444444,0.0,1.0,-0.000694444444444442,0.9993057966262922,1.0006946856268137,0.9996893872046722,0.4849187756683774
2024-06-14 09:00:00,-20.2,-19.8,1,0.8000000000000007,1.8999999999999986,-0.3999999999999986,0.4826388888888889,6.1679056923619804e-18,1.0,0.002430555555555553,1.0024335117502898,0.9975723958529271,0.9996797521815542,0.48248432483762516
2024-06-14 09:05:00,-21.6,-22.5,1,-1.4000000000000021,-2.6999999999999993,0.8999999999999986,0.484375,-0.0038194444444444495,0.9961878403559064,-0.00555555555555556,0.9944598480048967,1.001737619024515,0.9996906047643795,0.48422513668274636
2024-06-14 09:10:00,-20.1,-19.9,1,1.5,2.6000000000000014,-0.20000000000000284,0.4826388888888889,0.001041666666666657,1.0010422093898181,0.00277777777777778,1.0027816393771962,0.9982653950580324,0.999677340493817,0.48248316086333526
2024-06-14 09:15:00,-20.7,-21.3,1,-0.5999999999999979,-1.4000000000000021,0.6000000000000014,0.4836805555555556,-0.001388888888888884,0.9986120751709083,-0.002430555555555559,0.9975723958529271,1.0010422093898181,0.9996797534343688,0.4835256585187763
2024-06-14 09:20:00,-20.9,-21.6,1,-0.1999999999999993,-0.3000000000000007,0.7000000000000028,0.484375,-0.001388888888888884,0.9986120751709083,-0.002083333333333338,0.9979188352992993,1.0006946856268137,0.9996833709606688,0.484221632809074
2024-06-14 09:25:00,-21.6,-22.4,1,-0.7000000000000028,-0.7999999999999972,0.7999999999999972,0.4857638888888889,-0.0038194444444444495,0.9961878403559064,-0.005208333333333346,0.9948052065178371,1.0013898538417476,0.9996857847391928,0.48561125446185094
2024-06-14 09:30:00,-20.1,-20.3,1,1.5,2.099999999999998,0.1999999999999993,0.4840277777777779,0.003124999999999989,1.003129887902739,0.004861111111111094,1.0048729454800185,0.9982653950580321,0.9996809672287957,0.4838733570544936
2024-06-14 09:35:00,-20.5,-21.1,1,-0.3999999999999986,-0.8000000000000007,0.6000000000000014,0.4847222222222223,0.000694444444444442,1.0006946856268137,-1.2335811384723961e-17,1.0,1.0006946856268137,0.9996797605490629,0.4845669950439208
2024-06-14 09:40:00,-21.2,-22.0,1,-0.6999999999999993,-0.8999999999999986,0.8000000000000007,0.48576388888888883,-0.002430555555555547,0.9975723958529271,-0.0034722222222222346,0.9965337989703691,1.0010422093898181,0.9996857897600475,0.4856112569008008
2024-06-14 09:45:00,-20.9,-21.4,1,0.3000000000000007,0.6000000000000014,0.5,0.4847222222222222,0.0006944444444444543,1.0006946856268137,0.0017361111111110989,1.0017376190245149,0.9989588756797246,0.9996821747450464,0.48456816525836277
2024-06-14 09:50:00,-18.2,-21.2,1,2.6999999999999993,0.1999999999999993,3.0,0.49409722222222224,0.006250000000000002,1.006269572003762,-0.0031250000000000075,0.9968798777302081,1.009419082964071,0.9997209028280535,0.49395932108483337
2024-06-14 09:55:00,-20.9,-21.3,1,-2.6999999999999993,-0.10000000000000142,0.40000000000000213,0.49270833333333336,0.0013888888888888963,1.0013898538417474,0.002777777777777774,1.0027816393771962,0.9986120751709083,0.9997076339510418,0.4925642821446279
2024-06-14 10:00:00,-20.4,-20.7,1,0.5,0.6000000000000014,0.3000000000000007,0.49340277777777786,-0.001388888888888884,0.9986120751709083,-0.002083333333333332,0.9979188352992993,1.0006946856268137,0.9997172723202346,0.49326327915522694
2024-06-14 10:05:00,-20.1,-21.4,1,0.29999999999999716,-0.6999999999999993,1.2999999999999972,0.49513888888888885,0.004513888888888876,1.0045240918312124,0.002777777777777774,1.0027816393771962,1.001737619024515,0.9997148560260478,0.4949977030184528
2024-06-14 10:10:00,-20.7,-21.2,1,-0.5999999999999979,0.1999999999999993,0.5,0.49583333333333335,-0.001388888888888884,0.9986120751709083,-0.002083333333333329,0.9979188352992993,1.0006946856268137,0.999725697309985,0.4956973249162009
2024-06-14 10:15:00,-20.7,-21.1,1,0.0,0.09999999999999787,0.40000000000000213,0.49444444444444446,0.002430555555555547,1.0024335117502898,0.003819444444444437,1.0038267478176923,0.9986120751709083,0.9997075908077391,0.49429986434382656
2024-06-14 10:20:00,-21.0,-21.6,1,-0.3000000000000007,-0.5,0.6000000000000014,0.49618055555555557,-0.00416666666666667,0.99584200184511,-0.005902777777777791,0.9941146093872903,1.0017376190245149,0.9997256596273717,0.49604443319705355
2024-06-14 10:25:00,-20.4,-20.7,1,0.6000000000000014,0.9000000000000021,0.3000000000000007,0.49444444444444446,0.003472222222222219,1.0034782573689043,0.005208333333333333,1.0052219202795956,0.9982653950580322,0.9997196366935452,0.4943058203651418
2024-06-14 10:30:00,-20.8,-21.3,1,-0.40000000000000213,-0.6000000000000014,0.5,0.49583333333333335,-0.0038194444444444495,0.9961878403559064,-0.005208333333333339,0.9948052065178371,1.0013898538417476,0.9997401004798144,0.495704466487908
2024-06-14 10:35:00,-20.2,-20.5,1,0.6000000000000014,0.8000000000000007,0.3000000000000007,0.4947916666666667,0.001736111111111105,1.001737619024515,0.002777777777777777,1.0027816393771962,0.9989588756797247,0.9997316595834186,0.49465889406471236
2024-06-14 10:40:00,-17.2,-20.4,1,3.0,0.10000000000000142,3.1999999999999993,0.5038194444444444,0.012847222222222213,1.0129301023277035,0.0038194444444444465,1.0038267478176923,1.0090686510693223,0.9997715771362531,0.503704360564133
2024-06-14 10:45:00,-19.7,-20.8,1,-2.5,-0.40000000000000213,1.1000000000000014,0.5055555555555555,0.0045138888888888885,1.0045240918312124,0.00277777777777778,1.0027816393771962,1.001737619024515,0.9997788159590729,0.5054437347348646
2024-06-14 10:50:00,-20.2,-21.3,1,-0.5,-0.5,1.1000000000000014,0.5069444444444444,0.0038194444444444495,1.0038267478176923,0.002430555555555547,1.0024335117502898,1.0013898538417474,0.999781229737597,0.5068335400753096
2024-06-14 10:55:00,-20.2,-21.1,1,0.0,0.1999999999999993,0.9000000000000021,0.5083333333333333,0.001736111111111111,1.001737619024515,0.00034722222222220863,1.0003472825108357,1.0013898538417476,0.999787261042421,0.5082251910298973
2024-06-14 11:00:00,-18.4,-21.1,1,1.8000000000000007,0.0,2.700000000000003,0.515625,0.009027777777777782,1.009068651069322,0.001736111111111108,1.001737619024515,1.0073183156003924,0.999812671860478,0.515528408928059
2024-06-14 11:05:00,-20.1,-21.1,1,-1.7000000000000028,0.0,1.0,0.5173611111111112,0.002430555555555553,1.0024335117502898,0.000694444444444442,1.0006946856268137,1.0017376190245149,0.9998223202748693,0.5172691865310957
