,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-14 16:35:00,1.7,0.8,1,-0.5000000000000002,-0.19999999999999996,0.8999999999999999,-0.5152777777777778,0.001736111111111111,1.001737619024515,-0.0003472222222222179,0.9996528380524371,1.0020855049800486,1.0076602756666406,-0.5192249476004496
2023-06-14 16:40:00,1.6,0.6,1,-0.09999999999999987,-0.20000000000000007,1.0,-0.5128472222222222,0.0010416666666666673,1.0010422093898181,-0.001388888888888884,0.9986120751709083,1.0024335117502898,1.007672340375219,-0.5167819606715968
2023-06-14 16:45:00,1.6,1.2,1,0.0,0.6,0.40000000000000013,-0.5131944444444445,0.0006944444444444443,1.0006946856268137,0.0010416666666666708,1.0010422093898181,0.9996528380524371,1.007672340375219,-0.5171318469008938
2023-06-14 16:50:00,1.8,1.4,1,0.19999999999999996,0.19999999999999996,0.40000000000000013,-0.5135416666666668,0.0017361111111111095,1.001737619024515,0.002083333333333332,1.0020855049800483,0.9996528380524373,1.0076723403752192,-0.5174817331301909
2023-06-14 16:55:00,2.0,1.4,1,0.19999999999999996,0.0,0.6000000000000001,-0.5138888888888888,0.0031249999999999997,1.003129887902739,0.00347222222222223,1.0034782573689043,0.9996528380524371,1.0076687228489194,-0.5178297603529168
2023-06-14 17:00:00,2.1,1.8,1,0.10000000000000009,0.40000000000000013,0.30000000000000004,-0.5138888888888888,0.0041666666666666675,1.0041753592911185,0.004166666666666669,1.0041753592911185,1.0,1.0076723378639203,-0.5178316180689589
2023-06-14 17:05:00,2.3,1.8,1,0.19999999999999973,0.0,0.4999999999999998,-0.5097222222222223,0.004166666666666666,1.0041753592911185,-1.5419764230904951e-18,1.0,1.0041753592911185,1.0077012731328299,-0.5136477322774287
2023-06-14 17:10:00,2.0,1.1,1,-0.2999999999999998,-0.7,0.8999999999999999,-0.5010416666666667,0.002777777777777777,1.0027816393771962,-0.0059027777777777846,0.9941146093872903,1.0087183408311922,1.0077567713543343,-0.5049281323139946
2023-06-14 17:15:00,1.8,0.8,1,-0.19999999999999996,-0.30000000000000004,1.0,-0.48923611111111104,0.001736111111111111,1.001737619024515,-0.010069444444444449,0.9899810826757087,1.011875516163431,1.0078268207415724,-0.4930652744530817
2023-06-14 17:20:00,1.6,0.6,1,-0.19999999999999996,-0.20000000000000007,1.0,-0.47534722222222225,0.000694444444444445,1.0006946856268137,-0.013194444444444448,0.9868922206529795,1.013985787591579,1.007903001625037,-0.4791038920919013
2023-06-14 17:25:00,1.3,0.4,1,-0.30000000000000004,-0.19999999999999996,0.9,-0.46006944444444436,-0.0006944444444444443,0.9993057966262922,-0.01597222222222223,0.9841546573049689,1.0153950796339404,1.0079852717187698,-0.46374322396783674
2023-06-14 17:30:00,1.2,0.9,1,-0.10000000000000009,0.5,0.29999999999999993,-0.44513888888888886,-0.0010416666666666669,0.9989588756797245,-0.015972222222222224,0.9841546573049689,1.0150425731005488,1.008071097021925,-0.448731648049343
2023-06-14 17:35:00,1.5,1.1,1,0.30000000000000004,0.20000000000000007,0.3999999999999999,-0.42847222222222214,-0.0003472222222222225,0.9996528380524371,-0.017013888888888898,0.9831300299563362,1.016806330386261,1.0081666265216407,-0.43197139483600844
2023-06-14 17:40:00,1.6,1.0,1,0.10000000000000009,-0.10000000000000009,0.6000000000000001,-0.41006944444444443,-0.00034722222222222175,0.9996528380524371,-0.018750000000000003,0.9814246877477771,1.0185731524101873,1.0082670978879436,-0.4134595286825213
2023-06-14 17:45:00,1.9,1.1,1,0.2999999999999998,0.10000000000000009,0.7999999999999998,-0.3902777777777778,0.0,1.0,-0.019791666666666683,0.980402902636844,1.0199888202191656,1.0083700976602608,-0.3935444408924073
2023-06-14 17:50:00,1.8,1.0,1,-0.09999999999999987,-0.10000000000000009,0.8,-0.3701388888888889,-0.0013888888888888894,0.9986120751709083,-0.021527777777777774,0.9787022909168106,1.0203430444976755,1.0084635648575733,-0.3732715833813101
2023-06-14 17:55:00,1.5,0.6,1,-0.30000000000000004,-0.4,0.9,-0.34895833333333337,-0.002777777777777777,0.9972260766771478,-0.023958333333333342,0.9763263891766312,1.0214064555994866,1.0085547307278226,-0.3519435779102298
2023-06-14 18:00:00,1.3,0.4,1,-0.19999999999999996,-0.19999999999999996,0.9,-0.3270833333333334,-0.003819444444444443,0.9961878403559064,-0.025694444444444447,0.9746328485969918,1.0221160119833264,1.0086459599296915,-0.3299112827270033
2023-06-14 18:05:00,1.2,0.2,1,-0.10000000000000009,-0.2,1.0,-0.3041666666666667,-0.004166666666666667,0.99584200184511,-0.027083333333333338,0.9732801314671757,1.0231812708884986,1.008740887947203,-0.3068253534172743
2023-06-14 18:10:00,1.1,0.3,1,-0.09999999999999987,0.09999999999999998,0.8,-0.2805555555555556,-0.0045138888888888885,0.9954962833962845,-0.028124999999999997,0.9722668258518643,1.0238920602110098,1.008838283983196,-0.2830351852286189
2023-06-14 18:15:00,1.2,1.1,1,0.09999999999999987,0.8,0.09999999999999987,-0.25833333333333336,-0.004166666666666667,0.99584200184511,-0.026388888888888892,0.9739562551853693,1.0224709749983332,1.0089307456955336,-0.2606404426380129
2023-06-14 18:20:00,1.5,2.0,1,0.30000000000000004,0.8999999999999999,-0.5,-0.23750000000000007,-0.003124999999999999,0.9968798777302081,-0.023958333333333335,0.9763263891766313,1.0210518621451072,1.0090170791045239,-0.2396415562873245
2023-06-14 18:25:00,1.9,2.5,1,0.3999999999999999,0.5,-0.6000000000000001,-0.21597222222222226,-0.0013888888888888885,0.9986120751709083,-0.022916666666666672,0.9773439257069583,1.021761172197971,1.009105875395642,-0.2179388383666977
2023-06-14 18:30:00,2.0,2.7,1,0.10000000000000009,0.20000000000000018,-0.7000000000000002,-0.19340277777777787,-0.000694444444444445,0.9993057966262922,-0.0232638888888889,0.9770046290862712,1.0228260612857871,1.0091995700464775,-0.19518200017912787
2023-06-14 18:35:00,2.2,2.8,1,0.20000000000000018,0.09999999999999964,-0.5999999999999996,-0.16979166666666667,0.0,1.0,-0.023611111111111124,0.9766654502564596,1.02389206021101,1.0092969660824704,-0.1713702140327528
2023-06-14 18:40:00,2.2,3.2,1,0.0,0.40000000000000036,-1.0,-0.1472222222222223,-0.000347222222222221,0.9996528380524371,-0.022916666666666682,0.9773439257069583,1.0228260612857871,1.009387056997594,-0.14860420561353477
2023-06-14 18:45:00,2.3,4.0,1,0.09999999999999964,0.7999999999999998,-1.7000000000000002,-0.1270833333333334,-0.000694444444444445,0.9993057966262922,-0.02083333333333334,0.9793821813312401,1.0203430444976755,1.0094661217498324,-0.12828631963904127
2023-06-14 18:50:00,2.3,5.5,1,0.0,1.5,-3.2,-0.11145833333333337,-0.0010416666666666675,0.9989588756797245,-0.016666666666666684,0.9834714538216175,1.0157477085866857,1.0095280275598584,-0.11252031140510925
2023-06-14 18:55:00,2.4,6.2,1,0.10000000000000009,0.7000000000000002,-3.8000000000000003,-0.09756944444444447,-0.0010416666666666675,0.9989588756797245,-0.014930555555555567,0.9851803525298454,1.0139857875915788,1.0095802043373299,-0.098504179659302
2023-06-14 19:00:00,2.4,6.7,1,0.0,0.5,-4.300000000000001,-0.0847222222222223,-0.0010416666666666675,0.9989588756797245,-0.013888888888888899,0.9862071167439163,1.0129301023277035,1.009629919709402,-0.08553809041982442
2023-06-14 19:05:00,2.3,7.0,1,-0.10000000000000009,0.2999999999999998,-4.7,-0.07118055555555561,-0.0003472222222222225,0.9996528380524371,-0.013888888888888888,0.9862071167439163,1.0136337703107574,1.0096868908678522,-0.07187007382913536
2023-06-14 19:10:00,2.3,7.4,1,0.0,0.40000000000000036,-5.1000000000000005,-0.059027777777777825,-0.000694444444444445,0.9993057966262922,-0.012847222222222232,0.9872349510612921,1.0122269228333374,1.0097365717273454,-0.05960250597001696
2023-06-14 19:15:00,2.4,7.8,1,0.10000000000000009,0.39999999999999947,-5.4,-0.04722222222222225,-0.0003472222222222225,0.9996528380524371,-0.012152777777777781,0.9879207689920825,1.011875516163431,1.0097850324247901,-0.04768429319783734
2023-06-14 19:20:00,2.6,8.0,1,0.20000000000000018,0.20000000000000018,-5.4,-0.035069444444444424,0.0,1.0,-0.012152777777777778,0.9879207689920825,1.0122269228333374,1.0098347132842835,-0.03541434237559465
2023-06-14 19:25:00,2.7,8.3,1,0.10000000000000009,0.3000000000000007,-5.6000000000000005,-0.022916666666666696,0.0,1.0,-0.012152777777777783,0.9879207689920825,1.0122269228333374,1.0098843941437767,-0.02314318403246158
2023-06-14 19:30:00,2.8,8.7,1,0.09999999999999964,0.3999999999999986,-5.8999999999999995,-0.012152777777777827,-0.0003472222222222225,0.9996528380524371,-0.011111111111111127,0.9889503892939223,1.010822027954462,1.009925585644731,-0.012273401214432543
2023-06-14 19:35:00,2.9,8.9,1,0.10000000000000009,0.20000000000000107,-6.0,-0.0010416666666667061,0.0,1.0,-0.011111111111111112,0.9889503892939223,1.011173068766338,1.009969200205826,-0.0010520512502144419
2023-06-14 19:40:00,3.0,9.2,1,0.10000000000000009,0.29999999999999893,-6.199999999999999,0.009027777777777758,-0.0003472222222222225,0.9996528380524371,-0.01041666666666667,0.9896373989149966,1.0101203118924376,1.0100055456011037,0.009118105620009944
2023-06-14 19:45:00,3.0,9.5,1,0.0,0.3000000000000007,-6.5,-0.013541666666666737,0.0003472222222222225,1.0003472825108357,0.022916666666666655,1.0231812708884986,0.9776833401594278,1.0098165929143648,-0.013674599695715427
2023-06-14 19:50:00,3.0,6.3,1,0.0,-3.2,-3.3,-0.02812500000000008,0.001041666666666666,1.0010422093898181,0.015624999999999993,1.0157477085866857,0.985522488436298,1.0096436429554316,-0.028396227458121596
2023-06-14 19:55:00,2.6,2.2,1,-0.3999999999999999,-4.1,0.3999999999999999,-0.030555555555555596,0.000694444444444445,1.0006946856268137,0.003124999999999995,1.003129887902739,0.9975723958529272,1.0095062863808861,-0.030846025417193786
2023-06-14 20:00:00,2.2,1.9,1,-0.3999999999999999,-0.30000000000000027,0.30000000000000027,-0.034027777777777816,0.000694444444444445,1.0006946856268137,0.004166666666666658,1.0041753592911185,0.9965337989703692,1.0093628219002868,-0.03434637380077369
2023-06-14 20:05:00,1.7,1.5,1,-0.5000000000000002,-0.3999999999999999,0.19999999999999996,-0.038194444444444496,-0.00034722222222222175,0.9996528380524371,0.003819444444444431,1.0038267478176923,0.99584200184511,1.0092157038612704,-0.03854643313359024
2023-06-14 20:10:00,1.6,1.1,1,-0.09999999999999987,-0.3999999999999999,0.5,-0.04027777777777781,0.0003472222222222233,1.0003472825108357,0.002430555555555544,1.0024335117502898,0.9979188352992994,1.009079550201469,-0.04064348188311476
2023-06-14 20:15:00,1.5,0.9,1,-0.10000000000000009,-0.20000000000000007,0.6,-0.04201388888888897,0.0,1.0,0.001736111111111105,1.001737619024515,0.9982653950580321,1.0089420982072856,-0.0423895812094034
2023-06-14 20:20:00,1.4,0.8,1,-0.10000000000000009,-0.09999999999999998,0.5999999999999999,-0.04409722222222223,-0.0003472222222222225,0.9996528380524371,0.001736111111111105,1.001737619024515,0.9979188352992991,1.0088009394758561,-0.044485319206053385
2023-06-14 20:25:00,1.5,1.2,1,0.10000000000000009,0.3999999999999999,0.30000000000000004,-0.046875,0.0003472222222222233,1.0003472825108357,0.003124999999999992,1.003129887902739,0.997226076677148,1.0086561229780902,-0.047280755764597976
2023-06-14 20:30:00,1.6,1.2,1,0.10000000000000009,0.0,0.40000000000000013,-0.04895833333333336,0.00138888888888889,1.0013898538417474,0.003472222222222222,1.0034782573689043,0.9979188352992993,1.0085149642466607,-0.04937521179124279
2023-06-14 20:35:00,1.7,1.0,1,0.09999999999999987,-0.19999999999999996,0.7,-0.04861111111111111,0.0013888888888888885,1.0013898538417474,0.001041666666666666,1.0010422093898181,1.0003472825108355,1.008384741028355,-0.049018702688878375
2023-06-14 20:40:00,1.9,0.9,1,0.19999999999999996,-0.09999999999999998,0.9999999999999999,-0.04722222222222218,0.0013888888888888885,1.0013898538417474,0.0,1.0,1.0013898538417474,1.0082568863643266,-0.04761213074498205
2023-06-14 20:45:00,1.8,0.9,1,-0.09999999999999987,0.0,0.9,-0.04687500000000005,0.0006944444444444443,1.0006946856268137,0.000347222222222221,1.0003472825108357,1.0003472825108357,1.0081216545974416,-0.047255702559255125
2023-06-14 20:50:00,1.8,0.9,1,0.0,0.0,0.9,-0.046875,0.0010416666666666669,1.0010422093898181,0.0010416666666666723,1.0010422093898181,1.0,1.0079827101043877,-0.04724918953614317
2023-06-14 20:55:00,1.7,0.9,1,-0.10000000000000009,0.0,0.7999999999999999,-0.0472222222222222,0.0006944444444444443,1.0006946856268137,0.00104166666666666,1.0010422093898181,0.9996528380524371,1.0078400515622923,-0.047592446879330445
2023-06-14 21:00:00,1.9,0.8,1,0.19999999999999996,-0.09999999999999998,1.0999999999999999,-0.0472222222222222,0.001736111111111111,1.001737619024515,0.001736111111111105,1.001737619024515,1.0,1.007696088075306,-0.047585648603556095
2023-06-14 21:05:00,2.0,0.7,1,0.10000000000000009,-0.10000000000000009,1.3,-0.04826388888888893,0.0024305555555555556,1.0024335117502898,0.003472222222222219,1.0034782573689043,0.9989588756797245,1.007545997461083,-0.04862808807190648
2023-06-14 21:10:00,2.2,0.4,1,0.20000000000000018,-0.29999999999999993,1.8000000000000003,-0.04756944444444448,0.0031250000000000006,1.003129887902739,0.002430555555555564,1.0024335117502898,1.0006946856268135,1.0074069564452874,-0.047921789247571
2023-06-14 21:15:00,2.4,0.2,1,0.19999999999999973,-0.2,2.1999999999999997,-0.04444444444444446,0.0031249999999999997,1.003129887902739,-9.25185853854297e-18,1.0,1.003129887902739,1.0074069564452874,-0.044773642508679455
2023-06-14 21:20:00,2.6,0.8,1,0.20000000000000018,0.6000000000000001,1.8,-0.043055555555555576,0.002777777777777778,1.0027816393771962,0.0013888888888888885,1.0013898538417474,1.0013898538417474,1.0073972845513657,-0.04337404975151715
2023-06-14 21:25:00,2.7,1.3,1,0.10000000000000009,0.5,1.4000000000000001,-0.04236111111111115,0.002430555555555556,1.0024335117502898,0.0017361111111111045,1.001737619024515,1.0006946856268135,1.0073972845513657,-0.042674468303912055
2023-06-14 21:30:00,3.0,1.4,1,0.2999999999999998,0.09999999999999987,1.6,-0.03750000000000004,0.002430555555555556,1.0024335117502898,-0.0024305555555555578,0.9975723958529271,1.0048729454800185,1.0074310424003667,-0.03777866409001379
2023-06-14 21:35:00,3.1,1.7,1,0.10000000000000009,0.30000000000000004,1.4000000000000001,-0.034722222222222245,0.0020833333333333337,1.0020855049800483,-0.0006944444444444466,0.9993057966262922,1.0027816393771962,1.0074431112988076,-0.034980663586764174
2023-06-14 21:40:00,3.2,1.8,1,0.10000000000000009,0.10000000000000009,1.4000000000000001,-0.03298611111111113,0.0020833333333333337,1.0020855049800483,0.0003472222222222233,1.0003472825108357,1.0017376190245149,1.0074491446981981,-0.03323182942580864
2023-06-14 21:45:00,3.4,1.7,1,0.19999999999999973,-0.10000000000000009,1.7,-0.030902777777777796,0.0024305555555555547,1.0024335117502898,0.00034722222222222294,1.0003472825108357,1.0020855049800483,1.0074575914583634,-0.031133238069373056
2023-06-14 21:50:00,3.5,1.6,1,0.10000000000000009,-0.09999999999999987,1.9,-0.03055555555555562,0.002430555555555556,1.0024335117502898,0.0020833333333333337,1.0020855049800483,1.0003472825108357,1.0074551785178114,-0.030783352676933193
2023-06-14 21:55:00,3.4,1.5,1,-0.10000000000000009,-0.10000000000000009,1.9,-0.03125,0.0020833333333333337,1.0020855049800483,0.0027777777777777757,1.0027816393771962,0.9993057966262922,1.0074382703141138,-0.03148244594731606
2023-06-14 22:00:00,3.2,1.4,1,-0.19999999999999973,-0.10000000000000009,1.8000000000000003,-0.029513888888888888,0.0020833333333333337,1.0020855049800483,0.00034722222222221866,1.0003472825108357,1.0017376190245149,1.0074430978714533,-0.029733563652456083
2023-06-14 22:05:00,3.1,1.9,1,-0.10000000000000009,0.5,1.2000000000000002,-0.030902777777777796,0.0020833333333333337,1.0020855049800483,0.003472222222222218,1.0034782573689043,0.9986120751709083,1.007433452806624,-0.031132492117982496
2023-06-14 22:10:00,2.8,1.9,1,-0.30000000000000027,0.0,0.8999999999999999,-0.03368055555555557,0.0013888888888888885,1.0013898538417474,0.004166666666666666,1.0041753592911185,0.9972260766771479,1.0074238211284197,-0.03393059397550581
2023-06-14 22:15:00,2.8,1.8,1,0.0,-0.09999999999999987,0.9999999999999998,-0.034722222222222224,0.0013888888888888885,1.0013898538417474,0.0024305555555555487,1.0024335117502898,0.9989588756797244,1.007425025296853,-0.03498003560058518
2023-06-14 22:20:00,2.7,1.6,1,-0.09999999999999964,-0.19999999999999996,1.1,-0.03611111111111113,0.0003472222222222225,1.0003472825108357,0.0017361111111111065,1.001737619024515,0.9986120751709082,1.0074238211284197,-0.036379193540748506
2023-06-14 22:25:00,2.4,1.6,1,-0.30000000000000027,0.0,0.7999999999999998,-0.038888888888888876,-7.709882115452476e-19,1.0,0.002777777777777773,1.0027816393771962,0.9972260766771479,1.0073887786321583,-0.039176230280139474
2023-06-14 22:30:00,2.0,1.1,1,-0.3999999999999999,-0.5,0.8999999999999999,-0.042708333333333376,-0.0006944444444444459,0.9993057966262922,0.0031249999999999967,1.003129887902739,0.9961878403559065,1.0073561981602275,-0.04302250429642643
2023-06-14 22:35:00,1.7,0.7,1,-0.30000000000000004,-0.40000000000000013,1.0,-0.045833333333333316,-0.0010416666666666669,0.9989588756797245,0.002083333333333338,1.0020855049800483,0.9968798777302083,1.0073211678293874,-0.0461688868588469
2023-06-14 22:40:00,1.5,1.1,1,-0.19999999999999996,0.40000000000000013,0.3999999999999999,-0.049652777777777796,-0.0013888888888888885,0.9986120751709083,0.002430555555555556,1.0024335117502898,0.9961878403559064,1.0072873747976392,-0.05001461617918835
2023-06-14 22:45:00,1.7,1.1,1,0.19999999999999996,0.0,0.5999999999999999,-0.05312500000000001,-0.0010416666666666684,0.9989588756797245,0.002430555555555561,1.0024335117502898,0.9965337989703692,1.0072511428044386,-0.053510216961485814
2023-06-14 22:50:00,1.6,1.1,1,-0.09999999999999987,0.0,0.5,-0.05729166666666671,-0.0013888888888888894,0.9986120751709083,0.0027777777777777757,1.0027816393771962,0.9958420018451101,1.0072100798260042,-0.057704744156698205
2023-06-14 22:55:00,1.8,1.5,1,0.19999999999999996,0.3999999999999999,0.30000000000000004,-0.06180555555555559,-0.00034722222222222175,0.9996528380524371,0.004166666666666672,1.0041753592911185,0.9954962833962845,1.0071690311030732,-0.06224864150567609
2023-06-14 23:00:00,1.8,1.5,1,0.0,0.0,0.30000000000000004,-0.06736111111111114,-0.00034722222222222175,0.9996528380524371,0.005208333333333335,1.0052219202795956,0.9944598480048968,1.0071219538907432,-0.0678408538384737
2023-06-14 23:05:00,1.7,1.4,1,-0.10000000000000009,-0.10000000000000009,0.30000000000000004,-0.07361111111111113,-0.0003472222222222233,0.9996528380524371,0.005902777777777774,1.005920233499372,0.9937694906233946,1.0070700481608552,-0.07413154521184075
2023-06-14 23:10:00,1.6,1.2,1,-0.09999999999999987,-0.19999999999999996,0.40000000000000013,-0.07187500000000001,0.0003472222222222225,1.0003472825108357,-0.001388888888888904,0.9986120751709083,1.001737619024515,1.0070688402235097,-0.07238307289106477
2023-06-14 23:15:00,1.6,1.0,1,0.0,-0.19999999999999996,0.6000000000000001,-0.07118055555555552,0.0,1.0,-0.0006944444444444598,0.9993057966262922,1.0006946856268137,1.0070519085198806,-0.07168251432172758
2023-06-14 23:20:00,1.4,0.9,1,-0.20000000000000018,-0.09999999999999998,0.4999999999999999,-0.07152777777777777,-0.0010416666666666669,0.9989588756797245,-0.0006944444444444559,0.9993057966262922,0.9996528380524371,1.007016780747293,-0.07202967251178553
2023-06-14 23:25:00,1.3,0.8,1,-0.09999999999999987,-0.09999999999999998,0.5,-0.07256944444444442,-0.001736111111111111,0.9982653950580322,-0.0006944444444444636,0.9993057966262922,0.9989588756797245,1.0069707111391206,-0.0730753050791931
2023-06-14 23:30:00,1.2,0.8,1,-0.10000000000000009,0.0,0.3999999999999999,-0.07465277777777778,-0.0020833333333333337,0.9979188352992993,-1.3877787807814457e-17,1.0,0.9979188352992993,1.0069161453925528,-0.07516908724284682
2023-06-14 23:35:00,1.2,0.8,1,0.0,0.0,0.3999999999999999,-0.07708333333333331,-0.0020833333333333337,0.9979188352992993,0.0003472222222222056,1.0003472825108357,0.997572395852927,1.0068554850548876,-0.0776117769729809
2023-06-14 23:40:00,1.2,0.8,1,0.0,0.0,0.3999999999999999,-0.08055555555555556,-0.001736111111111111,0.9982653950580322,0.0017361111111111034,1.001737619024515,0.9965337989703691,1.0067838682129733,-0.08110203382826729
2023-06-14 23:45:00,1.2,0.8,1,0.0,0.0,0.3999999999999999,-0.08541666666666665,-0.0013888888888888894,0.9986120751709083,0.003472222222222205,1.0034782573689043,0.9951506849677492,1.006700083297795,-0.08598896544835331
2023-06-14 23:50:00,1.6,0.8,1,0.40000000000000013,0.0,0.8,-0.08993055555555556,0.0010416666666666669,1.0010422093898181,0.005555555555555551,1.0055710162720175,0.9954962833962845,1.0066101174220894,-0.0905250070876115
2023-06-14 23:55:00,1.8,0.7,1,0.19999999999999996,-0.10000000000000009,1.1,-0.09062500000000002,0.001736111111111111,1.001737619024515,0.002430555555555544,1.0024335117502898,0.9993057966262923,1.0065419886428337,-0.09121786772075684
2023-06-15 00:05:00,1.6,0.7,1,-0.19999999999999996,0.0,0.9000000000000001,-0.08993055555555556,0.0003472222222222225,1.0003472825108357,-0.0003472222222222241,0.9996528380524371,1.0006946856268137,1.0064835927903948,-0.09051362865719176
2023-06-15 00:10:00,1.6,0.7,1,0.0,0.0,0.9000000000000001,-0.08958333333333335,-0.00034722222222222175,0.9996528380524371,-0.0006944444444444512,0.9993057966262922,1.0003472825108355,1.0064203085199108,-0.09015848597157536
2023-06-15 00:15:00,1.6,0.6,1,0.0,-0.09999999999999998,1.0,-0.08958333333333335,-0.001041666666666666,0.9989588756797245,-0.0010416666666666723,0.9989588756797245,1.0,1.006352132412571,-0.09015237852862618
2023-06-15 00:20:00,1.8,0.7,1,0.19999999999999996,0.09999999999999998,1.1,-0.0909722222222222,0.0,1.0,0.0013888888888888779,1.0013898538417474,0.9986120751709083,1.0062692890103926,-0.09154255337525097
2023-06-15 00:25:00,1.6,0.2,1,-0.19999999999999996,-0.49999999999999994,1.4000000000000001,-0.09131944444444448,-0.00034722222222222175,0.9996528380524371,0.0,1.0,0.9996528380524371,1.0061888264297212,-0.09188460463576971
2023-06-15 00:30:00,1.6,0.4,1,0.0,0.2,1.2000000000000002,-0.0954861111111111,-0.00034722222222222175,0.9996528380524371,0.003819444444444437,1.0038267478176923,0.99584200184511,1.0060815411629205,-0.09606681382632053
2023-06-15 00:35:00,1.6,0.7,1,0.0,0.29999999999999993,0.9000000000000001,-0.09861111111111116,-0.00034722222222222175,0.9996528380524371,0.002777777777777768,1.0027816393771962,0.9968798777302081,1.0059840436198644,-0.09920120430140335
2023-06-15 00:40:00,1.7,1.1,1,0.09999999999999987,0.40000000000000013,0.5999999999999999,-0.1017361111111111,-0.0010416666666666669,0.9989588756797245,0.002083333333333323,1.0020855049800483,0.9968798777302083,1.005887781586606,-0.10233511111280401
2023-06-15 00:45:00,1.9,1.4,1,0.19999999999999996,0.2999999999999998,0.5,-0.10416666666666671,-0.000694444444444445,0.9993057966262922,0.0017361111111110989,1.0017376190245149,0.9975723958529272,1.0057963938631405,-0.10477045769407718
2023-06-15 00:50:00,1.9,1.7,1,0.0,0.30000000000000004,0.19999999999999996,-0.1072916666666667,-0.001736111111111111,0.9982653950580322,0.0013888888888888779,1.0013898538417474,0.9968798777302083,1.0057013669107573,-0.10790337582480003
2023-06-15 00:55:00,2.0,2.0,1,0.10000000000000009,0.30000000000000004,0.0,-0.10972222222222222,-0.001736111111111111,0.9982653950580322,0.0006944444444444296,1.0006946856268137,0.9975723958529271,1.0056112134107702,-0.11033789702701506
2023-06-15 01:00:00,2.0,2.3,1,0.0,0.2999999999999998,-0.2999999999999998,-0.11250000000000004,-0.0020833333333333337,0.9979188352992993,0.0006944444444444358,1.0006946856268137,0.9972260766771478,1.0055210912086474,-0.11312112276097287
2023-06-15 01:05:00,2.0,2.4,1,0.0,0.10000000000000009,-0.3999999999999999,-0.11527777777777778,-0.002777777777777777,0.9972260766771478,-9.25185853854297e-18,1.0,0.9972260766771478,1.005429735211522,-0.1159037055868838
2023-06-15 01:10:00,1.8,2.6,1,-0.19999999999999996,0.20000000000000018,-0.8,-0.11909722222222226,-0.0034722222222222216,0.9965337989703691,0.0003472222222222148,1.0003472825108357,0.9961878403559062,1.0053335400036918,-0.11973243202127305
2023-06-15 01:15:00,2.0,2.6,1,0.19999999999999996,0.0,-0.6000000000000001,-0.12152777777777778,-0.002430555555555556,0.9975723958529271,-6.1679056923619804e-18,1.0,0.9975723958529271,1.0052446202987069,-0.12216514482796785
2023-06-15 01:20:00,1.9,2.7,1,-0.10000000000000009,0.10000000000000009,-0.8000000000000003,-0.12465277777777778,-0.0031249999999999997,0.9968798777302081,0.0,1.0,0.9968798777302081,1.0052398094746522,-0.1253059345838195
2023-06-15 01:25:00,2.1,2.7,1,0.20000000000000018,0.0,-0.6000000000000001,-0.12708333333333335,-0.0024305555555555547,0.9975723958529271,0.0,1.0,0.9975723958529271,1.0052410119717903,-0.12774937860474836
2023-06-15 01:30:00,2.6,2.7,1,0.5,0.0,-0.10000000000000009,-0.12777777777777777,-0.0006944444444444435,0.9993057966262922,-7.709882115452476e-18,1.0,0.9993057966262922,1.0052494353012906,-0.1284485389551649
2023-06-15 01:35:00,2.8,2.8,1,0.19999999999999973,0.09999999999999964,0.0,-0.1284722222222222,-0.0003472222222222225,0.9996528380524371,0.0003472222222222179,1.0003472825108357,0.999305796626292,1.0052590602931515,-0.12914786538488404
2023-06-15 01:40:00,2.9,3.0,1,0.10000000000000009,0.20000000000000018,-0.10000000000000009,-0.12916666666666668,0.0,1.0,0.000694444444444445,1.0006946856268137,0.999305796626292,1.005271087358364,-0.12984751545045536
2023-06-15 01:45:00,2.9,3.6,1,0.0,0.6000000000000001,-0.7000000000000002,-0.1309027777777778,-0.0003472222222222225,0.9996528380524371,0.0013888888888888824,1.0013898538417474,0.9982653950580322,1.0052819023239552,-0.13159419346393444
2023-06-15 01:50:00,2.9,4.6,1,0.0,0.9999999999999996,-1.6999999999999997,-0.1357638888888889,-0.000694444444444445,0.9993057966262922,0.004166666666666654,1.0041753592911185,0.9951506849677492,1.0052831019019062,-0.13648114334848796
2023-06-15 01:55:00,2.8,5.3,1,-0.10000000000000009,0.7000000000000002,-2.5,-0.14722222222222225,-0.00138888888888889,0.9986120751709083,0.010069444444444435,1.0101203118924376,0.9886070633507321,1.0052411309912255,-0.14799383317370823
2023-06-15 02:00:00,2.8,5.6,1,0.0,0.2999999999999998,-2.8,-0.15972222222222227,-0.00138888888888889,0.9986120751709083,0.011111111111111103,1.0111730687663378,0.9875778004938816,1.0051955862511806,-0.16055207280400804
2023-06-15 02:05:00,2.8,5.8,1,0.0,0.20000000000000018,-3.0,-0.1732638888888889,-0.0010416666666666675,0.9989588756797245,0.012499999999999994,1.0125784515406344,0.986549609227623,1.0051464714025722,-0.17415558653815402
2023-06-15 02:10:00,2.8,6.1,1,0.0,0.2999999999999998,-3.3,-0.18784722222222225,-0.00034722222222222175,0.9996528380524371,0.014236111111111097,1.0143379271218453,0.9855224884362977,1.0050949964231466,-0.18880430314754248
